Timestamp,Time,Magna_1_current,Magna_2_current,Cernox 1,Cernox 2,Cernox 3,CH1,CH2,CH3,CH4,CH5,CH6,CH7(Hall sensor 2),CH8(Hall sensor 3),CH9(Hall sensor 1),CH10(OutAmp1),CH11(OutAmp2),CH12(OutAmp3),CH13(OutAmp4),CH14(--),CH15(InAmp1),CH16(InAmp2),CH17(InAmp3),CH18(InAmp4),CH19,CH20,CH21(PT100 Left (CUCR-ZR Sample)),CH22(PT100 Right),CH23,CH24,CH25,CH26,CH27,CH28,CH29,CH30,CH37,CH38,CH39,CH40,V_PS_1,V_PS_2,Bx_MV2,By_MV2,Bz_MV2,Bx_MV2_RAW,Bx_MV2_RAW(Bx_MV2_RAW .1),Bz_MV2_RAW,Temperature_MV2,cryoheater temperature,HeLevCrostat1,NLevCrostat1,CryoLead1_T,CryoLead2_T,CryoLead1_P,CryoLead2_P,HeValve,Cryolead1_lower_PT1000,Cryolead2_lower_PT1000,Cryolead1_valve1,Cryolead1_valve3,Cryolead2_valve2,Cryolead2_valve4,Pressure Release Valve,Timestamp(Time stamp (ms))
21.343833333333336,,50.0,0.0,0.0,0.0,0.0,1.778381,-3.720507e-05,-0.000304,-8.466824e-05,-0.048292,-0.046785,-0.000987,0.001322,-0.790458,29.60354,5.196238,24.27762,-9.933591,-0.027594,-0.324666,-0.03097,0.025396,0.176695,-0.066937,3.72469,53948.942932,27783.322614,9912.189,11189730.0,12776070.0,14367230.0,527.4462,624.4315,1105.153,1103.392,1030.955,953.5296,855.1425,708.7354,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.377166666666668,,50.0,0.0,0.0,0.0,0.0,1.75266,0.000103,-0.000167,4.343762e-05,-0.034286,-0.078597,0.000477,-0.001054,-0.791,29.5308,3.794396,23.84572,-9.922276,-0.022366,-0.119143,0.257672,-0.228924,0.325914,-0.058048,3.716131,35966.203564,14575.354615,6076.131,7145874.0,8416867.0,10143110.0,433.2599,489.1704,951.2555,905.4838,840.3798,822.808,778.5686,682.2655,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.410500000000003,,50.0,0.0,0.0,0.0,0.0,1.786458,4.6576e-05,-0.000185,2.877585e-05,-0.030003,0.065812,0.000583,0.000934,-0.792119,29.55637,5.31599,22.71828,-8.977262,-0.027154,-0.43335,-0.344351,-0.368084,0.044278,-0.083191,2.933234,120263.507592,86983.249807,28960.4,28735300.0,28900940.0,29008150.0,488.2886,548.9587,1010.815,1016.618,971.8893,905.4488,852.2442,746.1285,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.443833333333334,,50.0,0.0,0.0,0.0,0.0,1.765839,0.000262,-1.41923e-05,0.000291,-0.08848,0.022544,-0.000793,0.00085,-0.794157,29.54792,5.542002,24.05145,-9.473194,-0.011001,-0.568488,-0.479501,-0.33712,0.001669,-0.091916,3.719942,118494.684953,94670.248013,32698.57,33260110.0,34047290.0,34517720.0,410.9611,493.1484,954.8125,927.5906,910.6706,860.0737,810.5527,712.0322,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.477183333333336,,50.0,0.0,0.0,0.0,0.0,1.458288,-0.000429,-6.709481e-05,0.000215,-0.104347,0.05468,0.000653,8.39509e-05,-0.795415,29.17664,8.792903,25.35024,-9.354314,-0.045091,-0.295536,-0.470281,-0.114307,0.102244,-0.104263,3.738827,88024.746349,71028.485892,24716.22,25827710.0,27102260.0,28318650.0,442.1955,509.1912,976.0425,1002.417,949.6028,892.5504,840.1601,734.2709,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.510483333333333,,50.0,0.0,0.0,0.0,0.0,1.426591,-2.489281e-05,-0.000218,0.00037,-0.057571,-0.089577,-0.001571,0.000261,-0.798229,29.65918,3.173354,26.68071,-8.939284,-0.026576,-0.443389,-0.161569,-0.069607,-0.051807,-0.066695,3.549892,98952.63776,78739.619739,27079.18,27958350.0,28941200.0,29816810.0,383.5411,466.7714,934.3993,906.5255,895.702,845.9856,797.8992,707.888,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.543850000000003,,50.0,0.0,0.0,0.0,0.0,1.712506,-0.00027,-7.686999e-05,0.000282,-0.075994,0.071259,-0.000298,-0.000168,-0.798148,29.21638,6.342779,24.43461,-8.717429,-0.020903,-0.628166,-0.248472,-0.319328,0.276922,-0.088757,3.752389,93494.493332,73235.38496,25460.3,26631930.0,27716740.0,28588400.0,608.6692,647.3009,1096.667,1052.461,1004.668,928.5461,863.8339,755.7304,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.577166666666667,,50.0,0.0,0.0,0.0,0.0,1.750314,1.984536e-05,-0.00036,4.654612e-05,-0.054889,-0.022204,-0.001104,-3.305052e-05,-0.801445,29.68611,3.176861,25.25405,-9.060229,-0.022072,-0.202059,-0.323688,-0.018132,0.361589,-0.069419,3.75754,345014.599537,284852.558798,95833.78,92854190.0,90217020.0,95912040.0,910.0726,864.5619,1190.179,1054.559,892.5008,740.8745,627.0978,506.5727,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.61048333333333,,50.0,0.0,0.0,0.0,0.0,1.761483,7.392534e-05,-0.000315,-2.05388e-07,-0.029899,-0.11012,-0.002018,-0.000486,-0.80295,29.57202,3.095494,24.13676,-9.583425,-0.024554,-0.148348,0.180783,-0.358873,0.154097,-0.049132,2.900382,169144.316946,157416.256327,55589.7,57302530.0,58781360.0,60511590.0,441.1548,503.3898,945.9133,914.7469,834.6467,802.9261,754.1879,668.7411,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.643833333333337,,50.0,0.0,0.0,0.0,0.0,1.750548,0.000309,1.523526e-05,0.000273,-0.022437,-0.078379,-0.001429,0.000816,-0.803723,29.385,4.245174,22.86738,-9.114878,-0.023231,-0.130065,0.276313,-0.284311,0.22292,-0.051847,3.700044,123734.503604,114318.172158,39894.46,40889960.0,41846740.0,43039110.0,370.5747,429.3885,901.626,878.7069,820.0888,805.4506,751.9836,668.5555,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.67716666666667,,50.0,0.0,0.0,0.0,0.0,1.758695,-7.350692e-05,-0.000246,0.000366,-0.026988,0.066656,0.00047,-0.000669,-0.805896,29.53968,4.94691,22.26184,-8.481354,-0.024672,-0.194756,-0.156186,-0.340135,0.407528,-0.084859,2.946791,109647.227665,97559.080725,33563.75,34551940.0,35701970.0,36600620.0,644.7384,669.2864,1129.407,1140.328,1044.45,966.5031,893.2829,769.956,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.710483333333332,,50.0,0.0,0.0,0.0,0.0,1.749629,0.000178,-3.573598e-05,0.000362,-0.062865,-0.014516,-0.001099,-0.000641,-0.80768,29.29696,4.211545,22.87286,-8.84426,-0.003749,-0.60801,0.074142,-0.397433,0.210676,-0.08488,3.701496,383922.416503,335161.732853,111082.9,107553800.0,104582500.0,108798500.0,626.6182,633.3992,1038.267,943.3665,883.968,819.2231,767.4206,708.2503,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.743850000000002,,50.0,0.0,0.0,0.0,0.0,1.55642,-8.927181e-05,-0.000128,-2.357326e-05,-0.093063,0.036054,-0.001023,0.000548,-0.810759,29.64231,7.899981,23.88646,-8.901987,-0.038707,-0.281202,-0.586641,-0.47692,0.14582,-0.090602,3.880928,304474.573477,290972.28151,100060.8,100643900.0,101533100.0,100099600.0,530.0569,587.304,1038.239,1002.965,970.755,912.1061,853.1312,751.7426,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.77716666666667,,50.0,0.0,0.0,0.0,0.0,1.730544,-0.00034,-0.000379,-4.665715e-05,-0.081561,-0.020577,0.000953,0.001146,-0.81209,29.18316,5.46415,25.56169,-9.43982,-0.040093,-0.233508,-0.186053,-0.328419,0.288499,-0.089343,3.022407,220539.943809,214882.869354,74721.13,76410810.0,78114040.0,77991270.0,618.8236,658.9222,1115.948,1131.401,1052.801,983.8183,921.91,799.9191,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.81048333333333,,50.0,0.0,0.0,0.0,0.0,1.704041,7.34684e-05,-3.639026e-06,0.000174,-0.028151,-0.064636,-0.001358,0.001436,-0.811552,29.27049,2.325084,25.59549,-10.62105,-0.032954,-0.741651,-0.195926,0.020584,0.373526,-0.073341,3.781231,298434.847331,276391.707957,94288.36,94042560.0,94187990.0,91917550.0,480.9952,555.1947,1000.555,966.6826,944.9052,887.9515,836.051,744.0514,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.843666666666664,,50.0,0.0,0.0,0.0,0.0,2.071661,-0.000319,-0.000402,-3.392925e-05,-0.093407,-0.084675,0.000596,-0.00093,-0.814729,30.20792,11.03451,24.52087,-8.299098,-0.076303,-0.443429,-0.161598,-0.134898,-0.29213,-0.058533,3.16098,179462.478083,178506.444975,62658.09,63894500.0,64954430.0,65393880.0,800.1814,806.5059,1184.186,1116.247,790.5642,699.8365,584.9518,429.8052,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.877166666666668,,50.0,0.0,0.0,0.0,0.0,1.669604,0.000109,-0.000107,-3.314112e-05,-0.092444,-0.035596,-0.00083,-0.001003,-0.815373,29.28764,2.841539,23.94503,0.836204,-0.038318,-0.623301,0.056021,-0.335553,0.269731,-0.103397,3.749175,156855.262602,149635.12912,52079.54,53294510.0,54352360.0,54833590.0,418.8827,486.7577,962.6973,922.0767,860.2981,830.5661,764.4842,680.8305,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.91048333333333,,50.0,0.0,0.0,0.0,0.0,1.345812,0.000137,-0.000329,-7.703404e-05,-0.068473,0.007951,-0.000616,0.000471,-0.817977,29.45331,5.613155,23.86114,-5.817422,-0.042785,-0.311284,-0.308197,-0.400151,0.320648,-0.092217,3.77198,207600.681104,189226.537239,64912.89,65169210.0,65652230.0,64691620.0,396.4109,451.8628,926.1216,895.7388,847.0024,827.5404,773.0339,690.1658,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.943833333333334,,50.0,0.0,0.0,0.0,0.0,1.685663,0.000127,-8.967499e-05,8.220746e-06,-0.027026,-0.04884,7.18547e-05,-0.000536,-0.816177,29.63503,0.93378,25.04876,-9.018953,-0.012377,-0.333083,0.102984,0.011025,0.058488,-0.060665,3.670874,183414.413098,173732.095253,59671.02,60726830.0,61743450.0,61416760.0,481.5476,538.1749,1002.538,1023.826,970.2309,905.0949,853.8793,755.0016,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.977083333333333,,50.0,0.0,0.0,0.0,0.0,1.430022,0.00056,-0.000274,4.623215e-05,0.023509,-0.088843,-0.001195,-8.345963e-05,-0.821389,29.57985,2.669569,23.62452,-8.620941,-0.021677,-0.609278,0.198028,-0.282681,0.278147,-0.048558,3.564549,229601.045141,215001.744658,74248.72,74449070.0,74698230.0,73288300.0,433.6549,456.8339,890.8774,817.298,757.2152,711.4441,665.4447,608.296,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.0105,,50.0,0.0,0.0,0.0,0.0,1.655518,0.000501,-0.000365,0.000276,-0.02146,-0.065407,-0.002005,-0.000221,-0.820612,29.53101,3.008637,21.37964,-6.745115,-0.007878,-0.507556,-0.00609,-0.095107,0.373719,-0.041298,3.596205,202317.418298,195215.404064,66699.69,67714210.0,68813610.0,68255850.0,647.1655,704.706,1192.349,1183.417,1058.751,937.1826,799.4766,647.4915,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.043833333333335,,50.0,0.0,0.0,0.0,0.0,1.708631,-3.326322e-05,-2.436119e-05,0.000261,-0.030146,-0.043947,0.000856,0.000482,-0.822326,29.61051,4.263452,22.19512,-7.846061,-0.034481,-0.55535,0.133068,-0.323899,0.314075,-0.048804,2.908032,161002.056571,159080.714126,54815.96,55423870.0,56007970.0,56007250.0,933.7947,922.0257,1284.772,1197.81,855.5194,730.7549,606.5773,456.8403,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.06885,,50.0,0.0,0.0,0.0,0.0,1.767947,-0.000111,-0.000194,0.000396,-0.039224,-0.037949,-0.000761,0.000492,-0.825385,29.50765,5.829344,22.47314,-10.95384,-0.02486,-0.22672,0.114342,-0.300864,0.060958,-0.054129,3.781474,161843.721634,158041.572991,55347.75,55271810.0,55218010.0,56301210.0,462.8347,496.0221,896.4886,813.7808,720.1191,665.7086,607.712,541.5979,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.093866666666667,,50.0,0.0,0.0,0.0,0.0,1.785642,-0.000187,-2.64405e-05,3.884239e-05,-0.076279,0.061126,0.000544,0.000565,-0.827106,29.55133,7.839867,22.94027,-12.20102,-0.036586,-0.308235,-0.563332,-0.376401,0.222963,-0.088602,3.836402,157325.645895,150473.101139,52624.04,52650830.0,52687010.0,53584560.0,413.8961,455.3963,861.1076,809.2405,752.2225,687.4782,648.6838,597.2404,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.118850000000002,,50.0,0.0,0.0,0.0,0.0,1.764665,0.000264,-4.465316e-05,1.467179e-05,-0.039502,-0.000472,-0.000136,-0.000861,-0.825199,29.20201,3.294695,25.63994,-13.02973,-0.022651,-0.175431,0.026251,-0.068658,0.130058,-0.084096,3.82304,152320.989812,145300.309781,50885.85,50837960.0,50831850.0,51644730.0,394.3312,416.0109,828.5134,769.0815,699.5432,645.034,596.0019,550.2299,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.143833333333337,,50.0,0.0,0.0,0.0,0.0,1.757174,2.425709e-05,-7.063539e-05,0.000208,-0.030943,-0.073558,0.000211,0.001017,-0.827165,29.65335,4.403597,23.77014,-12.9228,-0.020215,-0.133667,-0.130701,-0.320479,0.023493,-0.050792,3.628792,145077.069639,137809.159219,48318.41,48285340.0,48285170.0,49025530.0,466.5451,481.5082,852.8147,749.4747,641.4405,561.3439,495.8193,435.7061,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.168833333333335,,50.0,0.0,0.0,0.0,0.0,1.491541,0.00028,-0.000384,0.000355,-0.017046,0.060383,-0.001212,0.001072,-0.828872,29.21076,4.736148,23.05503,-12.64231,-0.029484,-0.517736,-0.27744,-0.07571,0.289184,-0.07468,2.984858,137793.660066,131672.221689,46086.13,46101810.0,46123390.0,46766710.0,333.578,385.053,805.916,788.1817,722.0694,659.3148,646.1119,584.4006,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.19385,,50.0,0.0,0.0,0.0,0.0,1.736343,-0.000147,-0.00033,5.544018e-05,-0.062393,-0.013802,0.000914,0.000856,-0.829132,29.65813,5.855527,23.4783,-13.06373,-0.012007,-0.407516,0.004831,-0.179093,0.046363,-0.061936,3.676135,132831.721161,126514.72593,44495.42,44422750.0,44410910.0,45028390.0,362.156,376.8263,764.9701,714.276,634.0457,580.5806,539.6993,469.021,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.21885,,50.0,0.0,0.0,0.0,0.0,1.753619,2.89109e-05,-0.000425,-6.693594e-06,-0.062445,0.008859,-0.001043,-0.000209,-0.831777,29.25227,5.12036,25.05374,-13.57274,-0.02621,-0.176019,-0.312508,-0.193822,0.061354,-0.071535,3.810932,128262.757022,121943.348227,42758.19,42782130.0,42795700.0,43405040.0,306.2154,356.6472,778.4224,757.2,698.8465,639.3846,623.0195,568.6758,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.243833333333335,,50.0,0.0,0.0,0.0,0.0,1.752448,0.000212,7.307307e-06,0.000354,-0.039589,-0.089686,-0.002313,-0.001151,-0.832881,29.37104,3.766411,25.35381,-14.19409,-0.026538,-0.11737,0.016129,-0.259769,0.265327,-0.055071,2.898588,125689.461471,119157.368242,41893.35,41784740.0,41746160.0,42321620.0,313.0027,335.0406,752.8469,703.7181,633.1058,588.541,545.7368,499.8354,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.268666666666665,,50.0,0.0,0.0,0.0,0.0,1.820678,-4.089792e-08,-1.783364e-05,-0.000154,-0.01521,-0.166533,0.000196,-0.001077,-0.833915,29.89588,11.29023,24.32664,-12.56439,-0.062622,-0.379079,0.160645,-0.085493,0.142852,-0.003241,3.059978,115093.653221,109718.587742,37578.01,37733720.0,37809690.0,38415500.0,700.2747,700.3725,1105.996,1027.949,850.1098,684.3327,570.359,412.667,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.293833333333335,,50.0,0.0,0.0,0.0,0.0,1.274853,-6.199429e-05,-3.826766e-05,0.000291,-0.039356,-0.107876,0.001447,0.000596,-0.835053,29.34419,3.126271,22.0546,-1.149948,-0.067311,-0.08522,-0.061493,0.0779,0.060105,-0.031977,2.868882,116242.015404,111941.334912,39340.98,39107250.0,38953000.0,39497200.0,302.8986,343.2574,750.7903,689.2089,612.3706,568.2628,521.5796,461.8889,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.318833333333334,,50.0,0.0,0.0,0.0,0.0,1.657846,8.566396e-05,-3.334142e-06,0.000302,-0.050875,0.066838,0.00018,-0.000846,-0.833653,29.4406,5.600793,20.85815,-7.164599,-0.017758,-0.546056,-0.305759,-0.065335,0.044431,-0.079797,3.737186,116337.656517,109774.94301,38609.16,38529170.0,38472760.0,38989260.0,284.4411,321.2474,741.8623,694.363,635.3882,586.1937,538.7596,508.9625,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.34375,,50.0,0.0,0.0,0.0,0.0,1.881965,0.000516,-2.640808e-05,-9.165809e-05,-0.035982,-0.176323,0.001086,-0.001188,-0.83788,29.78988,4.524444,22.65594,-9.591012,-0.03245,0.087226,0.472813,-0.313192,0.087226,-0.009235,3.304372,114662.497614,107611.168227,37341.7,37287690.0,37241730.0,37760050.0,550.8845,557.9913,919.8506,825.3108,687.8369,558.3499,455.4645,370.4113,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.36886666666667,,50.0,0.0,0.0,0.0,0.0,1.415354,-0.000324,-0.000107,-1.226559e-05,-0.089292,0.040097,-0.000559,0.000968,-0.83925,29.54011,9.126636,19.72195,-2.097513,-0.06057,-0.540023,-0.626035,-0.044714,0.296367,-0.084511,3.808191,109204.033316,104025.542458,36640.26,36559030.0,36513490.0,36949610.0,266.7159,328.461,752.6242,707.7009,658.833,601.3586,563.3139,528.888,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.393683333333335,,50.0,0.0,0.0,0.0,0.0,1.983774,-3.781773e-06,-1.564977e-05,8.226123e-05,-0.106884,-0.102674,-0.000878,-0.000865,-0.839196,29.90198,8.641763,24.44601,-6.50978,-0.082935,-0.362532,-0.430769,-0.13112,-0.285395,-0.054368,3.067322,105138.311839,98892.095103,33123.48,33332140.0,33429970.0,34081690.0,704.2067,728.3966,1174.05,1127.789,958.9497,813.713,676.007,489.3346,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.418850000000003,,50.0,0.0,0.0,0.0,0.0,1.666706,0.000241,-3.937911e-05,-0.000131,-0.081788,-0.059093,-0.001043,0.000606,-0.838969,29.65489,2.82565,24.75231,1.941821,-0.04583,-0.098034,0.044323,-0.418336,-0.026855,-0.077543,3.678118,105557.370546,101332.20844,35773.27,35516510.0,35378960.0,36029710.0,277.6876,324.5348,745.0837,686.7284,619.3754,581.526,534.1572,482.0613,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.44386666666667,,50.0,0.0,0.0,0.0,0.0,1.533702,3.631509e-05,-0.000406,0.000125,-0.09917,0.056888,0.00151,0.000724,-0.839529,29.53538,7.113727,24.08347,-6.839368,-0.049167,-0.453098,-0.310719,-0.411571,0.315153,-0.093051,3.605152,104117.897635,97669.523094,33760.06,33829610.0,33857350.0,34461840.0,299.5086,375.3711,831.557,816.7235,787.35,747.153,689.2862,622.1281,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.46885,,50.0,0.0,0.0,0.0,0.0,1.689427,-0.000186,-0.000438,0.000289,-0.064096,-0.077638,0.000743,-0.000199,-0.840359,29.33015,3.10144,27.22058,-10.70597,-0.03312,-0.111448,-0.241988,-0.173751,0.220836,-0.072885,2.673596,105986.345222,99817.246222,35104.53,34935190.0,34851390.0,35362220.0,253.274,312.802,735.1384,699.7671,657.3542,608.8124,586.2204,547.9803,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.49386666666667,,50.0,0.0,0.0,0.0,0.0,1.766916,1.668183e-05,-0.000369,8.491208e-05,-0.086995,0.026448,0.000839,-0.001788,-0.841492,29.32647,5.137224,26.0514,-13.01213,-0.016486,-0.395391,-0.175866,-0.460655,0.354974,-0.094234,3.723693,104686.946267,98083.812831,34375.77,34358330.0,34344010.0,34939170.0,261.6103,312.9578,741.7338,738.6041,681.4209,631.0188,627.8239,560.5342,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.518833333333337,,50.0,0.0,0.0,0.0,0.0,1.401958,0.000209,-0.000387,0.000191,-0.053058,-0.082265,-0.000777,0.001007,-0.841573,29.25288,5.107785,26.59918,-12.81004,-0.027033,-0.209412,0.14942,-0.164929,0.045626,-0.047528,2.893805,107671.420093,101113.155686,35523.43,35366880.0,35276500.0,35827600.0,261.0963,299.0422,723.0328,679.6753,628.0701,581.2571,541.29,513.4173,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.543866666666666,,50.0,0.0,0.0,0.0,0.0,1.518065,-0.000524,-0.000379,-1.390558e-05,-0.107523,0.075262,0.001121,0.000492,-0.842377,29.1989,9.107225,25.19006,-13.00667,-0.045653,-0.514601,-0.390066,-0.446466,-0.081756,-0.109089,3.643881,103727.365511,97639.804268,33583.64,33665070.0,33704710.0,34295330.0,322.4486,398.6365,851.4279,855.8942,831.2155,766.8942,719.6558,638.0562,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
